Temperature (°C),Humidity (%RH),PM25 (ug/m3),CO (PPM),NO2 (PPM),O3 (PPB),Wind Speed (m/s),Wind Direction,api_weather,api_wind,date
35.8,58.6,0,3.495,0.184,43.322,0.0,E,Clouds,"{'speed': 2.1, 'deg': 340}",2020-09-06 00:18:39.949000
35.8,58.5,1,3.138,0.187,52.258,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 220}",2020-09-06 00:38:39.629000
36.1,58.3,0,3.239,0.186,51.095,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 220}",2020-09-06 00:58:39.669000
35.8,58.7,0,3.029,0.179,58.346,0.0,E,Clouds,"{'speed': 2.1, 'deg': 220}",2020-09-06 01:18:39.744000
35.6,59.3,0,3.041,0.188,46.171,0.0,E,Clouds,"{'speed': 1, 'deg': 230}",2020-09-06 01:38:39.602000
35.8,59.9,0,3.061,0.182,57.111,0.0,E,Clouds,"{'speed': 1, 'deg': 230}",2020-09-06 01:58:39.626000
35.5,60.0,0,3.061,0.18,56.819,0.0,E,Clouds,"{'speed': 1, 'deg': 230}",2020-09-06 02:18:52.076000
35.6,59.7,0,3.093,0.183,56.703,0.0,E,Clouds,"{'speed': 1.5, 'deg': 220}",2020-09-06 02:38:39.959000
36.4,58.7,0,3.055,0.181,58.287,0.0,S,Clouds,"{'speed': 1.5, 'deg': 220}",2020-09-06 02:58:40.878000
35.5,60.0,0,3.049,0.18,60.135,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 220}",2020-09-06 03:18:39.673000
35.5,60.0,2,3.126,0.183,57.17,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-06 03:38:39.869000
35.6,58.4,0,2.908,0.172,60.859,0.0,S,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-06 03:58:39.848000
35.3,60.5,0,3.178,0.182,54.228,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-06 04:18:39.905000
35.4,60.1,0,3.943,0.184,18.331,0.0,SE,Clouds,"{'speed': 0.35, 'deg': 294}",2020-09-06 04:38:39.662000
36.0,59.1,19,3.271,0.175,41.87,0.0,S,Clouds,"{'speed': 0.35, 'deg': 294}",2020-09-06 04:58:39.792000
35.2,61.1,0,3.563,0.185,33.483,0.0,S,Clouds,"{'speed': 0.35, 'deg': 294}",2020-09-06 05:18:40.376000
35.0,61.6,0,3.586,0.188,32.212,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-06 05:38:39.651000
35.0,61.6,0,3.366,0.189,46.658,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-06 05:58:39.737000
34.9,61.1,0,3.44,0.188,42.325,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-06 06:18:39.597000
34.8,61.8,0,3.59,0.182,35.189,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-06 06:38:39.717000
35.4,60.3,0,3.191,0.178,52.258,0.0,E,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-06 06:58:39.800000
35.3,60.4,0,3.178,0.168,58.999,0.0,E,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-06 07:18:40.016000
36.0,58.9,9,3.239,0.182,48.392,0.0,E,Clouds,"{'speed': 0.5, 'deg': 0}",2020-09-06 07:38:39.773000
36.2,57.5,0,3.166,0.178,50.655,0.0,SE,Clouds,"{'speed': 0.45, 'deg': 281, 'gust': 0.89}",2020-09-06 07:58:39.745000
36.6,56.4,0,3.226,0.171,50.436,0.0,E,Clouds,"{'speed': 0.45, 'deg': 281, 'gust': 1.79}",2020-09-06 08:18:39.694000
36.3,56.7,0,3.114,0.147,58.939,0.0,S,Clouds,"{'speed': 1.5, 'deg': 200}",2020-09-06 08:38:39.585000
36.7,58.7,0,3.204,0.159,49.149,0.0,E,Clouds,"{'speed': 1.5, 'deg': 200}",2020-09-06 08:58:39.557000
36.5,59.5,10,3.44,0.162,42.937,0.0,E,Rain,"{'speed': 1.5, 'deg': 200}",2020-09-06 09:18:39.753000
37.0,56.2,0,3.067,0.139,55.199,0.0,S,Rain,"{'speed': 2.1, 'deg': 230}",2020-09-06 09:38:39.665000
37.6,54.0,0,2.745,0.109,63.802,0.0,N,Clouds,"{'speed': 2.1, 'deg': 230}",2020-09-06 09:58:39.669000
38.2,52.5,0,2.689,0.093,62.566,0.0,NW,Rain,"{'speed': 2.1, 'deg': 230}",2020-09-06 10:18:39.701000
37.8,50.4,0,2.443,0.073,88.878,0.0,N,Clouds,"{'speed': 2.6, 'deg': 240}",2020-09-06 10:38:39.508000
37.9,52.6,0,2.721,0.089,70.697,0.0,N,Clouds,"{'speed': 2.6, 'deg': 240}",2020-09-06 10:58:39.571000
37.9,51.8,0,2.437,0.063,87.106,0.0,NW,Rain,"{'speed': 2.6, 'deg': 240}",2020-09-06 11:18:39.677000
38.3,52.4,0,2.677,0.081,70.828,0.0,N,Clouds,"{'speed': 4.6, 'deg': 260}",2020-09-06 11:38:39.649000
39.2,48.2,8,2.628,0.076,72.149,0.0,N,Clouds,"{'speed': 4.6, 'deg': 260}",2020-09-06 11:58:39.617000
38.9,47.5,0,2.574,0.088,70.894,0.0,NW,Rain,"{'speed': 4.6, 'deg': 260}",2020-09-06 12:18:39.707000
39.0,48.7,3,2.557,0.081,69.716,0.0,S,Clouds,"{'speed': 5.1, 'deg': 260}",2020-09-06 12:38:39.628000
39.4,48.3,0,2.539,0.075,76.531,0.0,E,Clouds,"{'speed': 5.1, 'deg': 260}",2020-09-06 12:58:39.749000
39.3,48.1,0,2.617,0.079,74.154,0.0,E,Rain,"{'speed': 5.1, 'deg': 260}",2020-09-06 13:18:39.546000
39.8,47.0,0,2.733,0.09,68.614,0.0,N,Clouds,"{'speed': 8.2, 'deg': 260}",2020-09-06 13:38:39.893000
39.3,48.8,0,2.689,0.09,72.947,0.0,N,Rain,"{'speed': 8.2, 'deg': 260}",2020-09-06 13:58:39.577000
38.8,51.3,8,2.677,0.081,100.269,0.0,N,Rain,"{'speed': 8.2, 'deg': 260}",2020-09-06 14:18:39.681000
38.7,50.1,0,2.764,0.093,76.12,0.0,NW,Clouds,"{'speed': 8.7, 'deg': 250}",2020-09-06 14:38:39.957000
38.5,52.1,0,2.877,0.07,82.045,0.0,N,Clouds,"{'speed': 8.7, 'deg': 250}",2020-09-06 14:58:39.550000
38.8,49.6,2,2.877,0.096,71.553,0.0,N,Rain,"{'speed': 8.7, 'deg': 250}",2020-09-06 15:18:39.715000
38.9,48.8,12,2.984,0.11,60.075,0.0,SE,Rain,"{'speed': 7.7, 'deg': 250}",2020-09-06 15:38:39.817000
38.6,50.8,0,3.049,0.122,57.228,0.0,E,Clouds,"{'speed': 7.7, 'deg': 250}",2020-09-06 15:58:39.501000
37.5,52.3,0,2.769,0.083,92.178,0.0,E,Rain,"{'speed': 7.7, 'deg': 250}",2020-09-06 16:18:39.591000
37.0,52.3,3,2.788,0.087,97.954,0.0,N,Rain,"{'speed': 4.6, 'deg': 240}",2020-09-06 16:38:39.741000
36.9,55.0,0,2.97,0.092,86.739,0.0,NW,Clouds,"{'speed': 4.6, 'deg': 240}",2020-09-06 16:58:39.741000
36.7,55.8,0,2.869,0.098,85.425,0.0,E,Rain,"{'speed': 4.6, 'deg': 240}",2020-09-06 17:18:39.501000
36.3,57.7,0,2.951,0.097,88.359,0.0,N,Clouds,"{'speed': 6.2, 'deg': 240}",2020-09-06 17:38:39.749000
36.7,57.2,0,4.116,0.13,47.478,0.0,N,Rain,"{'speed': 6.2, 'deg': 240}",2020-09-06 17:58:39.707000
36.4,57.0,0,3.232,0.16,49.914,0.0,N,Rain,"{'speed': 6.2, 'deg': 240}",2020-09-06 18:18:39.478000
35.8,58.4,3,3.213,0.119,60.376,0.0,E,Clouds,"{'speed': 6.2, 'deg': 250}",2020-09-06 18:38:39.684000
36.3,56.6,0,3.132,0.121,70.894,0.0,E,Rain,"{'speed': 6.2, 'deg': 250}",2020-09-06 18:58:39.654000
35.849999999999994,57.55,1.5,3.2875,0.1245,76.4985,0.0,N,Rain,"{'speed': 6.7, 'deg': 240}",2020-09-06 19:38:39.849000
36.4,56.8,0,3.473,0.146,56.18,0.0,S,Rain,"{'speed': 6.7, 'deg': 240}",2020-09-06 19:58:39.726000
36.8,56.1,0,3.352,0.148,56.994,0.0,SE,Rain,"{'speed': 6.7, 'deg': 240}",2020-09-06 20:18:39.662000
36.1,57.2,0,3.633,0.156,51.592,0.0,SE,Rain,"{'speed': 4.1, 'deg': 220}",2020-09-06 20:38:39.825000
36.2,56.6,0,3.252,0.148,62.382,0.0,E,Rain,"{'speed': 4.1, 'deg': 220}",2020-09-06 20:58:40.721000
35.7,57.3,0,3.061,0.136,69.196,0.0,E,Rain,"{'speed': 4.1, 'deg': 220}",2020-09-06 21:18:40.357000
36.2,56.4,0,3.394,0.151,59.656,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 250}",2020-09-06 21:38:39.620000
36.0,56.6,2,3.298,0.151,60.618,0.0,E,Rain,"{'speed': 3.1, 'deg': 250}",2020-09-06 21:58:39.653000
36.1,56.3,0,3.219,0.151,65.553,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 250}",2020-09-06 22:18:39.666000
35.9,56.6,0,3.345,0.149,65.175,0.0,SE,Rain,"{'speed': 3.1, 'deg': 220}",2020-09-06 22:38:39.659000
35.8,56.9,0,3.185,0.152,67.777,0.0,SE,Rain,"{'speed': 3.1, 'deg': 220}",2020-09-06 22:58:39.438000
35.6,57.6,1,3.373,0.152,64.611,0.0,E,Clouds,"{'speed': 3.1, 'deg': 220}",2020-09-06 23:18:39.408000
35.5,58.1,0,3.132,0.149,72.215,0.0,E,Clouds,"{'speed': 2.6, 'deg': 220}",2020-09-06 23:38:39.604000
35.7,58.2,0,3.197,0.147,75.507,0.0,E,Rain,"{'speed': 2.6, 'deg': 220}",2020-09-06 23:58:39.570000
34.9,58.4,0,2.919,0.137,89.473,0.0,E,Clouds,"{'speed': 2.6, 'deg': 220}",2020-09-07 00:18:39.578000
35.4,57.1,0,3.178,0.147,78.67,0.0,E,Clouds,"{'speed': 2.6, 'deg': 220}",2020-09-07 00:38:39.604000
35.0,57.7,0,3.099,0.127,93.929,0.0,E,Clouds,"{'speed': 0.89, 'deg': 29, 'gust': 2.24}",2020-09-07 00:58:39.396000
34.9,59.5,2,2.9,0.131,90.896,0.0,E,Clouds,"{'speed': 0.89, 'deg': 91, 'gust': 2.24}",2020-09-07 01:18:39.534000
34.9,61.1,2,2.951,0.139,89.697,0.0,S,Clouds,"{'speed': 2.6, 'deg': 70}",2020-09-07 01:38:39.541000
34.7,60.9,0,2.913,0.139,92.785,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 70}",2020-09-07 01:58:39.532000
35.0,60.4,0,3.081,0.143,86.08,0.0,E,Clouds,"{'speed': 2.6, 'deg': 70}",2020-09-07 02:18:39.407000
34.7,60.0,0,3.009,0.14,84.194,0.0,E,Clouds,"{'speed': 2.6, 'deg': 220}",2020-09-07 02:38:39.626000
34.5,60.0,0,2.927,0.139,95.466,0.0,E,Clouds,"{'speed': 2.6, 'deg': 220}",2020-09-07 02:58:39.415000
34.3,60.9,2,2.895,0.135,100.202,0.0,E,Clouds,"{'speed': 2.6, 'deg': 220}",2020-09-07 03:18:39.533000
35.0,59.8,0,2.995,0.136,99.526,0.0,SE,Clouds,"{'speed': 3.6, 'deg': 210}",2020-09-07 03:38:39.497000
34.2,60.8,0,3.035,0.144,85.862,0.0,SE,Clouds,"{'speed': 3.6, 'deg': 210}",2020-09-07 03:58:39.497000
34.3,60.6,0,3.551,0.145,49.234,0.0,SE,Clouds,"{'speed': 3.6, 'deg': 210}",2020-09-07 04:18:39.420000
34.3,60.4,0,3.753,0.151,35.39,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 360}",2020-09-07 04:38:39.531000
34.0,60.8,1,3.51,0.147,51.592,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 360}",2020-09-07 04:58:39.488000
34.1,61.0,0,3.67,0.152,57.874,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 360}",2020-09-07 05:18:39.361000
34.5,60.4,0,3.641,0.152,61.893,0.0,SE,Clouds,"{'speed': 0.79, 'deg': 149}",2020-09-07 05:38:39.336000
34.3,60.8,0,3.536,0.156,63.677,0.0,SE,Clouds,"{'speed': 0.79, 'deg': 149}",2020-09-07 05:58:39.556000
34.3,61.0,0,3.502,0.154,64.611,0.0,SE,Clouds,"{'speed': 0.79, 'deg': 149}",2020-09-07 06:18:39.904000
35.3,57.8,3,3.239,0.132,74.087,0.0,S,Clouds,"{'speed': 2.6, 'deg': 140}",2020-09-07 07:27:34.489000
35.7,56.3,0,3.049,0.118,80.348,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 140}",2020-09-07 07:47:33.768000
36.3,55.1,0,2.869,0.103,102.163,0.0,SE,Clouds,"{'speed': 2.6, 'deg': 140}",2020-09-07 08:07:34.002000
37.4,53.1,1,3.126,0.136,50.054,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 180}",2020-09-07 08:27:34.119000
37.8,51.4,0,3.154,0.108,61.832,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 180}",2020-09-07 08:47:33.762000
36.9,52.8,0,2.951,0.074,80.419,0.0,N,Clouds,"{'speed': 2.1, 'deg': 180}",2020-09-07 09:07:33.961000
37.8,51.5,0,3.009,0.079,79.577,0.0,E,Clouds,"{'speed': 1.5, 'deg': 10}",2020-09-07 09:27:38.019000
38.7,48.6,8,2.94,0.073,61.405,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 10}",2020-09-07 09:47:33.980000
37.8,50.1,0,3.311,0.061,62.751,0.0,N,Clouds,"{'speed': 1.5, 'deg': 10}",2020-09-07 10:07:33.803000
37.9,51.5,10,2.932,0.052,63.864,0.0,E,Clouds,"{'speed': 2.1, 'deg': 270}",2020-09-07 10:27:34.481000
38.5,50.4,2,2.843,0.051,59.895,0.0,E,Clouds,"{'speed': 2.1, 'deg': 270}",2020-09-07 10:47:34.364000
38.6,50.6,0,3.59,0.069,17.059,0.0,N,Clouds,"{'speed': 2.1, 'deg': 270}",2020-09-07 11:07:33.799000
38.9,49.9,0,3.848,0.082,10.0,0.0,N,Clouds,"{'speed': 1.5, 'deg': 270}",2020-09-07 11:27:33.911000
38.4,51.7,0,2.808,0.031,76.668,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 270}",2020-09-07 11:47:33.833000
37.1,53.3,0,2.689,0.019,150.089,0.0,N,Clouds,"{'speed': 1.5, 'deg': 270}",2020-09-07 12:07:33.889000
37.2,51.6,0,2.641,0.022,147.424,0.0,N,Clouds,"{'speed': 5.1, 'deg': 280}",2020-09-07 12:27:34.580000
38.4,49.3,0,2.769,0.028,104.76,0.0,NW,Clouds,"{'speed': 5.1, 'deg': 280}",2020-09-07 12:47:33.756000
39.4,48.7,0,2.882,0.03,77.907,0.0,E,Clouds,"{'speed': 5.1, 'deg': 280}",2020-09-07 13:07:33.980000
39.7,48.1,36280,3.023,0.042,62.015,0.0,NW,Clouds,"{'speed': 5.1, 'deg': 280}",2020-09-07 13:27:33.805000
38.3,52.5,12,2.984,0.042,87.253,0.0,N,Clouds,"{'speed': 5.1, 'deg': 280}",2020-09-07 13:47:33.769000
38.8,49.9,0,2.769,0.035,88.137,0.0,E,Clouds,"{'speed': 5.1, 'deg': 280}",2020-09-07 14:07:34.005000
38.3,52.5,0,2.738,0.036,112.302,0.0,NW,Clouds,"{'speed': 5.7, 'deg': 270}",2020-09-07 14:27:33.945000
38.0,52.9,0,2.965,0.055,83.044,0.0,S,Clouds,"{'speed': 5.7, 'deg': 270}",2020-09-07 14:47:34.345000
38.2,53.0,0,3.191,0.077,65.364,0.0,E,Clouds,"{'speed': 5.7, 'deg': 270}",2020-09-07 15:07:33.758000
38.5,51.8,0,3.469,0.105,38.143,0.0,SE,Clouds,"{'speed': 6.2, 'deg': 270}",2020-09-07 15:27:33.945000
37.6,50.7,2,3.345,0.098,59.118,0.0,N,Clouds,"{'speed': 6.2, 'deg': 270}",2020-09-07 15:47:33.945000
37.8,50.4,0,3.571,0.112,52.985,0.0,E,Rain,"{'speed': 6.2, 'deg': 270}",2020-09-07 16:07:33.736000
37.3,52.9,0,3.455,0.109,58.169,0.0,S,Thunderstorm,"{'speed': 4.1, 'deg': 220}",2020-09-07 16:27:33.756000
37.0,55.8,0,3.961,0.126,44.968,0.0,SE,Rain&Thunderstorm,"{'speed': 4.1, 'deg': 220}",2020-09-07 16:47:33.831000
36.5,58.5,1,3.702,0.137,39.286,0.0,SE,Thunderstorm,"{'speed': 4.1, 'deg': 220}",2020-09-07 17:07:34.157000
35.8,59.1,0,3.447,0.127,47.809,0.0,E,Thunderstorm,"{'speed': 4.1, 'deg': 70}",2020-09-07 17:27:34.016000
35.0,59.95,12.0,3.6340000000000003,0.106,48.132999999999996,0.0,E,Thunderstorm,"{'speed': 4.1, 'deg': 70}",2020-09-07 18:07:33.892000
34.6,60.7,0,3.555,0.103,68.292,0.0,E,Clouds,"{'speed': 2.1, 'deg': 310}",2020-09-07 18:27:33.714000
35.5,58.0,0,3.782,0.112,50.765,0.0,S,Rain,"{'speed': 2.1, 'deg': 310}",2020-09-07 18:47:33.686000
34.8,60.6,1,3.897,0.127,44.889,0.0,E,Rain,"{'speed': 2.1, 'deg': 310}",2020-09-07 19:07:33.857000
35.1,58.9,0,4.251,0.131,36.064,0.0,E,Clouds,"{'speed': 2.6, 'deg': 80}",2020-09-07 19:27:33.685000
34.7,60.3,9,4.162,0.131,36.542,0.0,E,Clouds,"{'speed': 2.6, 'deg': 80}",2020-09-07 19:47:33.794000
34.7,60.0,0,3.943,0.127,47.067,0.0,E,Clouds,"{'speed': 2.6, 'deg': 80}",2020-09-07 20:07:33.931000
34.7,59.8,0,4.365,0.13,28.776,0.0,E,Clouds,"{'speed': 2.1, 'deg': 340}",2020-09-07 20:27:34.085000
34.6,60.4,3,4.193,0.128,32.843,0.0,E,Clouds,"{'speed': 2.1, 'deg': 340}",2020-09-07 20:47:33.678000
34.8,59.8,0,4.354,0.131,30.189,0.0,E,Clouds,"{'speed': 2.1, 'deg': 340}",2020-09-07 21:07:33.977000
34.6,60.2,0,4.235,0.136,31.527,0.0,E,Clouds,"{'speed': 1.5, 'deg': 20}",2020-09-07 21:27:33.638000
34.6,59.7,6,4.587,0.171,14.208,0.0,E,Clouds,"{'speed': 1.5, 'deg': 20}",2020-09-07 21:47:33.874000
34.7,59.7,4,4.315,0.147,24.974,0.0,E,Clouds,"{'speed': 1.5, 'deg': 20}",2020-09-07 22:07:33.670000
34.8,60.5,5,4.251,0.148,25.554,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-07 22:27:34.088000
34.9,60.0,0,4.101,0.151,26.471,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-07 22:47:34.281000
34.4,61.2,0,4.157,0.153,24.505,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-07 23:07:34.018000
34.9,59.9,0,4.354,0.158,16.506,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 360}",2020-09-07 23:27:33.946000
34.3,61.2,0,4.111,0.153,17.872,0.0,E,Clouds,"{'speed': 2.1, 'deg': 360}",2020-09-07 23:47:34.333000
34.1,61.5,2,3.985,0.153,19.056,0.0,E,Clouds,"{'speed': 2.1, 'deg': 360}",2020-09-08 00:07:33.656000
34.1,61.9,0,3.883,0.153,22.017,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-08 00:27:33.701000
34.2,61.2,4,3.804,0.151,25.929,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-08 00:47:34.126000
34.0,61.1,10,3.373,0.148,41.494,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-08 01:07:33.601000
33.9,61.6,0,3.138,0.148,50.546,0.0,E,Clouds,"{'speed': 2.1, 'deg': 20}",2020-09-08 01:27:33.578000
34.2,61.1,0,3.191,0.151,41.719,0.0,E,Clouds,"{'speed': 2.1, 'deg': 20}",2020-09-08 01:47:33.726000
33.9,61.7,0,3.197,0.146,44.022,0.0,E,Clouds,"{'speed': 2.1, 'deg': 20}",2020-09-08 02:07:33.722000
34.2,61.4,0,3.271,0.145,41.494,0.0,E,Clouds,"{'speed': 2.1, 'deg': 20}",2020-09-08 02:27:33.824000
34.0,61.5,0,3.645,0.154,33.098,0.0,E,Clouds,"{'speed': 1.5, 'deg': 80}",2020-09-08 02:47:33.713000
34.2,61.4,0,3.495,0.155,33.937,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 80}",2020-09-08 03:07:33.728000
34.0,61.3,2,3.469,0.15,33.226,0.0,SE,Clouds,"{'speed': 1.73, 'deg': 52}",2020-09-08 03:27:33.710000
33.7,61.9,4,3.641,0.156,31.466,0.0,E,Clouds,"{'speed': 0.85, 'deg': 81}",2020-09-08 03:47:33.674000
33.7,62.1,0,3.957,0.155,18.122,0.0,E,Clouds,"{'speed': 0.85, 'deg': 81}",2020-09-08 04:07:33.689000
33.6,61.9,0,3.67,0.154,30.975,0.0,E,Clouds,"{'speed': 2.1, 'deg': 230}",2020-09-08 04:27:33.522000
33.6,62.0,0,3.702,0.159,30.189,0.0,E,Clouds,"{'speed': 2.1, 'deg': 230}",2020-09-08 04:47:33.844000
33.4,62.7,12,4.649,0.16,10.0,0.0,E,Clouds,"{'speed': 2.1, 'deg': 230}",2020-09-08 05:07:33.713000
33.4,62.5,1,4.082,0.155,19.317,0.0,E,Clouds,"{'speed': 1, 'deg': 230}",2020-09-08 05:27:33.517000
33.1,63.6,0,5.048,0.167,10.0,0.0,E,Clouds,"{'speed': 1, 'deg': 230}",2020-09-08 05:47:33.889000
33.6,62.2,4,4.906,0.169,10.0,0.0,E,Clouds,"{'speed': 1, 'deg': 230}",2020-09-08 06:07:33.475000
33.4,63.1,2,4.771,0.168,10.0,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-08 06:27:33.498000
34.0,61.7,3,4.63,0.161,10.027,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-08 06:47:33.489000
34.0,61.8,0,4.304,0.156,14.526,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-08 07:07:33.489000
34.1,61.1,0,4.299,0.16,17.749,0.0,E,Clouds,"{'speed': 3.1, 'deg': 10}",2020-09-08 07:27:33.853000
34.6,60.1,12,3.731,0.142,26.471,0.0,E,Rain,"{'speed': 3.1, 'deg': 10}",2020-09-08 07:47:33.610000
34.8,60.0,0,3.614,0.133,35.323,0.0,E,Rain,"{'speed': 3.1, 'deg': 10}",2020-09-08 08:07:33.460000
35.1,59.0,5,3.625,0.128,34.658,0.0,E,Clouds,"{'speed': 1.5, 'deg': 10}",2020-09-08 08:27:33.470000
36.5,56.0,36280,3.731,0.115,27.803,0.0,S,Clouds,"{'speed': 1.5, 'deg': 10}",2020-09-08 08:47:33.436000
36.9,56.0,12,7.434,0.132,12.051,0.0,S,Clouds,"{'speed': 1.5, 'deg': 10}",2020-09-08 09:07:33.451000
37.1,54.8,1,3.906,0.123,16.94,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-08 09:27:33.762000
37.2,54.1,0,3.598,0.099,20.567,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-08 09:47:33.718000
37.9,52.1,0,3.44,0.08,23.993,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-08 10:07:33.546000
38.0,50.6,3,2.919,0.05,34.263,0.0,S,Clouds,"{'speed': 2.1, 'deg': 0}",2020-09-08 10:27:33.524000
40.1,47.0,0,3.835,0.063,24.609,0.0,S,Clouds,"{'speed': 2.1, 'deg': 0}",2020-09-08 10:47:33.805000
40.3,45.6,0,4.193,0.07,42.63,0.0,S,Clouds,"{'speed': 2.1, 'deg': 0}",2020-09-08 11:07:33.746000
40.8,44.9,0,2.864,0.079,55.314,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 90}",2020-09-08 11:27:33.785000
40.75,43.900000000000006,24.0,3.319,0.341,46.809,0.0,N,Clouds,"{'speed': 3.6, 'deg': 120}",2020-09-08 12:56:17.979000
41.2,43.2,13.0,3.4915,0.3285,35.067499999999995,0.0,N,Clouds,"{'speed': 3.1, 'deg': 100}",2020-09-08 13:16:18.081000
41.349999999999994,42.7,23.0,3.4515,0.2985,37.7765,0.0,N,Clouds,"{'speed': 3.1, 'deg': 100}",2020-09-08 13:36:18.238000
41.599999999999994,42.75,40.0,3.5940000000000003,0.289,29.1125,0.0,NW,Rain,"{'speed': 3.1, 'deg': 100}",2020-09-08 13:56:17.976000
41.400000000000006,41.5,12.0,3.3739999999999997,0.2635,52.8875,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 120}",2020-09-08 14:16:17.976000
41.7,41.25,42.0,3.8205,0.258,31.3245,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 120}",2020-09-08 14:36:17.968000
41.6,41.349999999999994,16.0,3.7545,0.2595,30.273,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 120}",2020-09-08 14:56:17.983000
41.25,42.0,134.0,4.894,0.3625,30.3005,0.0,E,Clouds,"{'speed': 3.1, 'deg': 130}",2020-09-08 15:16:17.866000
41.05,43.1,304.0,4.539,0.565,29.196,0.0,E,Clouds,"{'speed': 3.1, 'deg': 130}",2020-09-08 15:36:17.809000
41.1,43.6,27.0,3.779,0.422,26.7775,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 130}",2020-09-08 15:56:18.020000
40.75,44.35,19.0,3.6835000000000004,0.3115,30.6025,0.0,NW,Clouds,"{'speed': 3.6, 'deg': 130}",2020-09-08 16:16:17.832000
40.5,46.150000000000006,27.0,5.2645,0.3315,32.9165,0.0,W,Clouds,"{'speed': 3.6, 'deg': 130}",2020-09-08 16:36:17.814000
39.95,46.65,6.0,4.9755,0.256,35.2185,0.0,E,Clouds,"{'speed': 3.6, 'deg': 130}",2020-09-08 16:56:17.844000
39.7,47.3,17.0,4.6205,0.252,32.028999999999996,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 140}",2020-09-08 17:16:17.845000
39.0,48.75,37.0,3.56,0.22799999999999998,35.2785,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 140}",2020-09-08 17:36:17.718000
38.7,49.35,26.0,3.447,0.229,32.571,0.0,E,Clouds,"{'speed': 3.1, 'deg': 140}",2020-09-08 17:56:18.026000
38.3,49.7,28.0,3.7165,0.227,34.8875,0.0,E,Clouds,"{'speed': 3.6, 'deg': 140}",2020-09-08 18:16:18.025000
38.05,50.150000000000006,17.0,4.089,0.23249999999999998,26.855,0.0,E,Clouds,"{'speed': 3.6, 'deg': 140}",2020-09-08 18:36:17.982000
37.8,50.6,22.0,4.2145,0.23199999999999998,27.0895,0.0,E,Clouds,"{'speed': 3.6, 'deg': 140}",2020-09-08 18:56:17.926000
37.6,52.349999999999994,17.0,4.0595,0.236,24.571,0.0,N,Clouds,"{'speed': 2.6, 'deg': 120}",2020-09-08 19:16:17.980000
37.25,52.95,7.0,3.788,0.22449999999999998,30.4375,0.0,N,Clouds,"{'speed': 2.6, 'deg': 120}",2020-09-08 19:36:17.958000
37.3,54.0,41.0,3.9295,0.21999999999999997,29.744,0.0,N,Clouds,"{'speed': 2.6, 'deg': 120}",2020-09-08 19:56:17.856000
36.95,55.05,47.0,3.9480000000000004,0.22099999999999997,24.679,0.0,N,Clouds,"{'speed': 3.6, 'deg': 70}",2020-09-08 20:16:17.838000
36.95,55.65,17.0,5.8865,0.2245,11.9815,0.0,N,Clouds,"{'speed': 3.6, 'deg': 70}",2020-09-08 20:36:17.833000
